SeriousDlqin2yrs	RevolvingUtilizationOfUnsecuredLines	age	NumberOfTime30-59DaysPastDueNotWorse	DebtRatio	MonthlyIncome	NumberOfOpenCreditLinesAndLoans	NumberOfTimes90DaysLate	NumberRealEstateLoansOrLines	NumberOfTime60-89DaysPastDueNotWorse	NumberOfDependents
0	0.103899814	54	0	0.016165133	4020.0	4	0	0	0	1.0
0	0.9999999	54	0	0.217376314	5800.0	4	2	0	1	2.0
0	0.094450339	71	0	0.131322506	4309.0	19	0	0	0	0.0
0	0.9999999	44	0	0.53873476	10416.0	4	0	2	0	1.0
0	0.012998375	61	0	0.087228193	4000.0	2	0	0	0	1.0
0	0.9999999	40	0	0.201119872	8750.0	8	0	2	0	2.0
0	0.053535609	51	0	0.29055912	12000.0	9	0	2	0	4.0
0	0.140727345	47	0	0.054989002	5000.0	9	0	0	1	0.0
0	0.159936026	30	2	0.535100638	4073.0	7	0	1	0	2.0
0	0.055262392	45	0	0.046225185	6900.0	4	0	0	0	0.0
0	1.1328619	63	1	0.649960223	15083.0	19	0	2	0	1.0
0	0.00359952	74	0	0.0	1500.0	4	0	0	0	0.0
0	0.685373171	47	0	0.162934112	12323.0	5	0	0	0	4.0
0	0.10325638	69	0	0.305145592	2506.0	6	0	1	0	0.0
0	0.0	75	0	0.096532334	3200.0	4	0	1	0	0.0
0	0.294262888	39	0	0.651811222	8750.0	10	0	3	0	0.0
0	0.044304273	67	0	0.177279787	4506.0	8	0	0	0	0.0
0	0.179539937	41	0	0.380356531	5833.0	9	0	1	0	3.0
0	0.616779036	53	0	0.99705917	8500.0	25	0	2	0	3.0
0	0.388537231	52	0	0.290147886	4800.0	11	0	0	0	2.0
0	0.037561326	52	0	0.006170723	5833.0	2	0	0	0	0.0
0	0.002437348	37	0	3177.0	0.0	4	0	1	0	3.0
0	0.784215784	29	0	796.0	0.0	7	0	0	0	0.0
1	0.974471631	38	0	0.264493362	5950.0	6	0	0	0	0.0
0	0.129787735	61	0	0.248975876	8787.0	11	0	2	0	0.0
0	0.51338883	60	0	0.804083992	5190.0	11	0	2	0	3.0
0	0.13122332	38	0	0.221244601	6250.0	13	0	1	0	2.0
0	0.001061731	90	0	0.000753958	7957.0	14	0	0	0	0.0
0	0.399293286	34	0	0.372061605	3700.0	5	0	0	0	0.0
0	0.454676527	41	0	0.210409394	3150.0	6	0	0	0	1.0
0	0.110195201	55	0	0.523279063	3500.0	12	0	1	1	0.0
0	0.0	49	0	0.53296377	5050.0	7	0	1	0	1.0
0	0.306381928	41	0	0.735767058	2300.0	9	0	2	0	1.0
0	0.251357519	34	0	0.552890684	3960.0	9	0	1	0	3.0
0	0.592582592	36	0	0.308143448	10400.0	12	0	2	0	1.0
0	0.04544943	64	0	0.249717416	11500.0	12	0	3	0	1.0
0	0.425308861	35	0	0.226607257	9425.0	6	0	1	0	2.0
0	0.293011919	46	0	0.095226193	4000.0	8	0	0	0	0.0
0	0.14458409	46	0	0.045350014	10870.0	7	0	0	0	2.0
0	0.3994694	61	1	0.434937866	7000.0	12	0	2	0	0.0
0	0.941856094	62	0	0.711183105	8333.0	12	0	2	0	2.0
0	0.057267521	50	0	0.23843623	5166.0	7	0	1	0	1.0
0	0.0	31	0	0.182865371	12500.0	8	0	2	0	0.0
0	0.07179119	55	0	0.342489519	6916.0	7	0	1	0	0.0
0	0.010687762	89	0	0.012825651	2494.0	10	0	0	0	0.0
0	0.800022844	56	0	0.604974184	13750.0	23	0	2	1	0.0
0	0.014253169	54	0	0.413517297	5000.0	15	0	1	0	0.0
0	0.162443543	38	0	0.157590995	17500.0	18	0	1	0	0.0
0	0.241507386	64	0	0.8242399	2400.0	9	0	1	0	0.0
0	0.020726695	61	0	0.745133454	4982.0	17	0	3	0	1.0
0	0.032701819	33	0	0.129774045	5000.0	10	0	0	0	0.0
0	0.40042348	56	1	0.3160415	2505.0	4	0	0	0	0.0
0	0.02907369	56	0	0.281122777	4666.0	7	0	1	0	0.0
0	0.333206754	42	0	1.281199613	3100.0	17	0	2	0	2.0
0	0.02919421	75	0	0.004918208	9352.0	8	0	0	0	0.0
0	0.0	39	1	0.465420783	8400.0	7	0	2	0	1.0
0	0.067205533	42	1	0.951442445	3500.0	6	0	2	0	1.0
0	0.574983979	59	0	0.562490532	6600.0	18	0	1	0	2.0
0	0.019441656	70	0	0.004553734	3293.0	6	0	0	0	0.0
0	0.083994864	35	0	0.339417645	2300.0	8	0	1	0	1.0
0	0.230799495	72	0	430.0	0.0	7	0	0	0	0.0
0	0.944846605	27	1	0.240463036	3800.0	4	0	0	0	3.0
0	0.045730285	53	0	0.555509182	9583.0	10	0	4	0	2.0
0	0.008118279	54	0	0.176202644	9000.0	13	0	1	0	0.0
0	0.9999999	58	1	0.052792321	4583.0	4	0	0	1	0.0
0	0.425932243	51	0	0.24837424	14300.0	14	0	2	0	2.0
0	0.367514721	32	0	0.28114402	8845.0	10	0	2	0	1.0
0	0.00363175	63	0	0.200725363	7995.0	15	0	1	0	1.0
0	0.030233218	60	0	0.243125491	14000.0	14	0	3	0	2.0
0	0.385161484	50	0	0.100541591	7200.0	10	0	0	0	0.0
0	0.141720379	53	0	0.240518549	7250.0	7	0	1	0	2.0
1	0.336212883	35	0	0.676053991	6000.0	18	0	4	0	1.0
0	0.744645019	56	0	0.366467736	5361.0	10	1	2	0	2.0
0	0.075010265	82	0	0.375446574	6157.0	21	0	3	0	1.0
0	0.008221103	71	0	0.079592041	10000.0	13	1	1	0	1.0
0	0.313123155	43	0	0.058347083	20000.0	12	0	1	0	3.0
0	0.996667111	36	0	0.096717468	3411.0	3	0	0	0	2.0
0	0.162346964	48	0	0.21585847	15713.0	7	0	2	0	2.0
0	0.001103238	54	0	0.104079082	8800.0	13	0	1	0	0.0
0	0.046846335	52	1	0.395169961	12090.0	12	0	3	0	2.0
0	0.025330519	27	0	0.175249808	1300.0	6	0	0	0	0.0
0	0.548064919	67	1	0.715647524	4300.0	7	0	1	0	0.0
0	0.007475752	79	0	0.002532996	7500.0	12	0	0	0	0.0
0	0.027411362	44	0	0.476937964	9300.0	11	0	4	0	1.0
0	0.001890225	42	0	0.214039298	6666.0	16	0	3	0	2.0
0	0.032928943	31	0	0.611476835	8050.0	5	0	2	0	0.0
0	0.9999999	52	1	0.717079531	2300.0	6	0	1	0	3.0
0	0.0	68	0	1303.0	0.0	10	0	1	0	0.0
0	0.0	44	0	0.545833333	2879.0	8	0	2	0	1.0
0	0.526159603	38	0	0.323970548	11000.0	16	0	1	0	2.0
0	0.004476854	75	0	0.001582278	5055.0	2	0	0	0	0.0
0	0.022965901	64	0	0.198085883	7940.0	4	0	1	0	0.0
0	0.00349965	43	0	0.443506277	9000.0	4	0	2	0	2.0
0	0.393863297	59	0	0.398738559	13000.0	9	0	2	0	1.0
0	0.482505831	47	1	0.253898441	2500.0	6	2	0	0	1.0
0	0.662784698	51	0	0.220787336	4800.0	10	0	0	0	0.0
0	0.9999999	38	0	0.0	1494.0	1	3	0	0	2.0
0	0.381792568	66	0	0.428303655	3200.0	7	0	1	0	0.0
0	0.954030646	46	0	0.113342258	2240.0	3	0	0	0	2.0
0	0.0	66	0	0.090086658	10500.0	10	0	0	0	0.0
0	0.01185604	77	0	0.002540937	3541.0	4	0	0	0	0.0
0	0.311597405	48	0	0.478300678	5460.0	14	0	1	0	0.0
0	0.065023143	62	0	0.117595049	15833.0	7	0	1	0	1.0
0	0.292135583	58	0	0.200868846	4833.0	15	0	0	0	0.0
0	1.004027903	52	0	0.922346276	6000.0	18	0	2	0	2.0
0	0.9999999	44	0	0.088284287	1800.0	1	0	0	0	2.0
0	0.054473596	47	0	0.00815739	4167.0	7	0	0	0	0.0
0	0.024266861	48	0	0.028681357	2858.0	20	0	0	0	2.0
0	0.106596767	43	0	0.565774156	2576.0	12	0	1	0	0.0
0	0.181609127	69	0	0.058929405	15000.0	10	0	0	0	0.0
0	0.352363869	45	2	1.322838581	2000.0	11	0	1	0	0.0
0	0.562528043	45	1	0.565796991	5250.0	5	0	1	0	2.0
0	0.999000999	24	0	0.070258848	1892.0	4	0	0	0	0.0
0	0.9999999	55	1	0.080546265	3587.0	4	0	0	0	1.0
0	0.683035218	42	0	0.048154933	3820.0	3	0	0	0	2.0
0	0.314207796	69	0	0.429928345	6000.0	23	0	2	0	0.0
0	0.018824879	67	0	0.086981026	10645.0	6	0	1	0	1.0
0	0.022407332	68	0	0.005665722	6000.0	2	0	0	0	0.0
0	0.868103995	76	0	0.406167864	5706.0	9	0	1	0	0.0
0	0.084376797	45	0	0.20340176	8524.0	5	0	1	0	2.0
0	0.001684328	74	0	0.268863419	6281.0	14	0	2	0	0.0
0	0.024999242	66	0	0.074534161	6600.0	3	0	0	0	1.0
0	0.015163465	67	0	0.001988481	14583.0	6	0	0	0	0.0
0	0.273017717	50	1	0.312029698	9966.0	10	0	2	1	1.0
0	0.027060461	73	0	0.925339367	883.0	8	0	1	0	0.0
0	0.492305066	39	0	0.371546356	11400.0	15	0	1	1	0.0
0	0.094709776	52	0	0.179268096	12405.0	5	0	1	0	1.0
0	0.054558096	54	0	0.382615651	7500.0	16	0	2	0	0.0
0	0.010879681	72	1	0.425792218	9971.0	14	0	2	2	0.0
0	0.9999999	54	0	0.251215902	4728.0	2	0	1	0	0.0
0	0.048459763	37	0	0.174757282	4737.0	7	0	2	0	0.0
0	0.055879728	44	0	0.025313717	4621.0	6	0	0	0	0.0
0	0.575221544	60	0	446.5	1.0	3	0	0	0	1.0
0	0.061660417	46	0	0.22484832	11042.0	12	0	3	0	0.0
0	0.00172117	66	0	0.341322314	4839.0	8	0	1	0	0.0
0	0.021078136	61	0	0.102130034	10750.0	19	0	1	0	0.0
1	0.9999999	41	1	0.402998637	2200.0	3	1	1	1	1.0
0	0.9999999	80	0	0.338216061	3822.0	4	3	2	0	0.0
1	0.06120348	47	2	0.515281348	3500.0	12	0	1	1	0.0
0	0.485339809	63	0	0.300590523	13885.0	11	0	4	0	0.0
0	0.141558599	49	1	0.37437055	5758.0	7	1	2	1	3.0
1	0.066923791	50	0	0.460769464	3300.0	5	0	2	0	1.0
0	0.115325176	56	0	0.447777642	8166.0	13	0	2	0	0.0
0	0.005150182	63	0	0.357960003	11450.0	15	0	5	0	0.0
1	0.301813252	30	1	0.533119086	5600.0	11	0	1	0	3.0
0	0.394801079	44	1	0.034340895	17500.0	6	0	0	0	3.0
1	0.134393975	64	2	0.07177395	6617.0	13	0	0	0	0.0
0	0.012129713	58	0	0.075661623	15000.0	5	0	1	0	0.0
0	0.453059825	47	0	0.173019173	4328.0	7	0	0	0	1.0
0	0.352972034	43	0	0.040244969	8000.0	3	0	0	0	1.0
0	0.690861828	44	0	0.285110558	13250.0	7	0	2	0	2.0
0	0.616111724	62	2	0.421674225	10583.0	17	0	2	0	0.0
0	0.009071213	53	0	0.200723194	13550.0	10	0	1	0	2.0
0	0.01619919	42	1	0.602879424	5000.0	15	0	1	0	2.0
0	0.367663234	49	0	0.461791173	7000.0	11	0	4	0	2.0
0	0.9999999	58	0	0.483870968	2200.0	3	0	1	0	0.0
0	0.024931671	39	0	0.555737705	4879.0	6	0	3	0	2.0
0	0.710857429	30	0	0.292853573	2000.0	4	0	0	0	0.0
0	0.010074124	41	0	0.32684067	7700.0	13	0	1	0	2.0
0	0.050966642	71	0	0.245162485	10800.0	17	0	1	0	1.0
0	0.09873358	49	0	0.344682766	20000.0	16	0	4	0	3.0
0	0.23191656	85	0	0.386183613	7700.0	11	0	1	0	0.0
0	0.9999999	32	0	0.365769128	3750.0	8	0	2	0	0.0
0	0.108175374	43	0	0.410417675	6200.0	6	0	1	0	0.0
0	0.085130496	34	0	0.422323086	4846.0	10	0	2	0	3.0
0	0.063727613	65	0	2065.0	0.0	19	0	1	0	0.0
1	0.373295238	33	3	0.762111894	6666.0	12	0	4	0	0.0
0	0.649930383	39	0	0.446827659	6666.0	11	0	2	0	0.0
0	0.144482594	36	0	0.490746152	5132.0	9	0	2	0	1.0
0	0.547336325	45	0	0.415011332	7500.0	11	0	1	0	3.0
0	0.9999999	39	0	0.424548736	4154.0	3	0	1	0	0.0
1	1.820598007	57	1	0.31816092	4349.0	3	2	1	1	2.0
0	0.006825939	58	0	0.436394401	6500.0	10	0	4	0	2.0
0	0.425487642	47	0	0.510808494	10500.0	18	0	2	0	0.0
0	0.217470414	66	0	0.298459043	3698.0	12	0	0	0	0.0
0	0.923951371	57	0	0.560370592	6691.0	10	0	1	0	3.0
0	0.843361822	48	0	0.425087984	11933.0	6	0	1	0	0.0
0	0.080854833	54	0	0.016837041	4988.0	5	0	0	0	2.0
0	0.01993081	75	0	0.004285306	10500.0	7	0	0	0	0.0
0	0.041920747	53	0	0.315971275	11000.0	10	0	2	0	2.0
0	0.002118465	59	0	0.158153487	12000.0	3	0	1	0	4.0
0	0.269108796	36	0	0.264898116	2600.0	5	0	0	0	2.0
0	0.205676486	57	0	0.130309575	8333.0	8	0	1	0	0.0
0	0.058916625	74	2	0.108386315	6605.0	7	0	1	0	0.0
0	0.9999999	32	0	0.0	0.0	0	0	0	0	0.0
0	0.002918332	70	0	0.118820178	11933.0	15	0	1	0	0.0
0	0.503699652	78	0	0.589482104	5000.0	20	0	2	0	1.0
0	0.840416527	46	3	0.55421048	11316.0	10	0	2	0	2.0
0	0.180494016	51	0	0.308884556	20000.0	14	0	3	0	4.0
0	0.337652988	59	0	0.183697678	5900.0	7	0	2	0	0.0
0	0.008825703	79	0	0.001692525	3544.0	3	0	0	0	0.0
0	0.331382505	46	0	0.296703297	8735.0	8	0	2	0	2.0
0	0.972816046	58	0	0.734433765	4785.0	9	0	1	0	2.0
0	0.141911874	57	0	0.209022007	10950.0	19	0	1	0	1.0
0	0.0276233	55	0	0.244062046	8251.0	11	0	2	0	2.0
0	0.289311281	54	0	0.137577556	3706.0	7	0	0	0	2.0
0	0.323890119	56	0	0.30758044	5500.0	9	0	1	0	1.0
1	0.0	38	3	0.062807698	6702.0	5	5	0	0	1.0
0	0.9999999	60	1	0.439528024	3050.0	2	0	1	0	0.0
0	0.256780098	48	0	0.345176045	9400.0	6	0	2	0	3.0
0	0.304403983	46	0	0.353637197	12000.0	10	0	2	0	2.0
0	0.033986475	41	0	0.113219895	4583.0	3	0	0	0	3.0
0	0.036906265	68	0	0.07870602	5996.0	12	0	1	0	0.0
0	0.684758147	60	0	0.093849669	42013.0	17	0	1	0	0.0
0	0.006271495	63	3	1931.0	0.0	13	0	1	0	0.0
0	0.016565725	37	0	0.461463888	4125.0	12	0	1	0	0.0
0	0.066050432	47	0	0.914856946	2900.0	23	0	3	0	2.0
0	0.144963145	33	0	1329.0	1.0	10	0	2	0	0.0
0	0.08550009	77	0	0.301135401	5900.0	20	0	2	0	1.0
0	0.145479178	70	0	1.165579119	1225.0	8	0	1	0	0.0
1	0.814628418	49	2	0.568767768	10200.0	10	0	2	0	3.0
0	0.642383723	52	0	0.42289606	6166.0	10	0	1	0	2.0
0	0.065042151	35	0	0.007748063	4000.0	2	0	0	0	0.0
0	0.9999999	40	1	0.139956264	3200.0	9	1	0	0	0.0
0	0.044020826	60	0	0.201865338	7826.0	11	0	1	0	0.0
0	0.032993218	46	0	0.331172937	6325.0	8	0	2	0	1.0
0	0.423483478	30	0	710.5	1.0	8	0	2	0	2.0
0	0.323053149	56	1	0.411620931	9000.0	16	0	1	0	2.0
0	0.012832276	77	0	0.269431644	3254.0	5	0	0	0	0.0
0	0.662440627	53	0	0.159898477	4333.0	1	0	0	0	0.0
0	0.9999999	35	0	0.114310646	2291.0	3	0	0	0	0.0
0	0.051346743	68	0	0.405180608	4207.0	10	0	1	0	0.0
0	0.265327541	54	0	0.341078721	7100.0	12	0	1	0	1.0
0	0.111633925	48	6	0.355650777	5600.0	7	0	3	0	2.0
0	0.091864039	43	0	0.304775281	5695.0	16	0	2	0	2.0
0	0.213581447	30	0	0.139655029	12000.0	6	0	1	0	0.0
0	0.414309077	55	0	0.329717081	4700.0	11	0	0	0	1.0
0	0.040882958	53	0	4.415974789	16500.0	20	0	1	0	0.0
0	0.598160736	27	0	0.305446378	1780.0	7	0	0	0	1.0
0	0.0	56	0	0.0	1912.0	3	0	0	0	0.0
0	0.08219863	43	0	0.121362621	30000.0	15	0	1	0	2.0
0	0.9999999	60	0	0.311211099	8000.0	8	0	1	0	0.0
0	0.235875415	45	0	0.020033389	11979.0	4	0	0	0	4.0
0	0.267648725	58	0	0.425	1799.0	9	0	1	0	0.0
0	0.9999999	81	0	0.001363327	4400.0	2	0	0	0	0.0
0	0.652806287	54	0	0.433087187	7718.0	24	0	2	0	2.0
0	0.832965627	73	0	0.774069812	5213.0	12	0	1	0	0.0
0	0.9999999	61	0	0.378631678	3200.0	2	0	1	0	0.0
0	0.9999999	55	0	0.143964009	4000.0	1	0	0	0	0.0
0	0.076140579	64	0	0.414347715	7833.0	12	0	1	0	0.0
1	1.706467662	30	1	0.004786979	2088.0	1	0	0	0	1.0
0	0.221156803	44	0	0.304637601	3600.0	9	0	1	0	0.0
0	0.912267127	49	0	0.559007767	3990.0	9	0	1	0	1.0
0	0.9500998	25	0	0.007633588	2750.0	2	0	0	0	0.0
0	0.564183835	36	0	0.30964303	12381.0	13	0	2	0	0.0
0	0.54050171	58	0	0.359633674	8516.0	19	0	2	0	1.0
0	0.109362253	57	0	0.401468097	7083.0	11	0	1	0	1.0
0	0.041064842	26	0	0.666260658	820.0	5	0	0	0	0.0
0	0.9999999	33	0	0.144226761	2398.0	4	0	0	0	0.0
0	0.280765698	64	0	0.299911269	2253.0	9	0	0	0	2.0
0	0.118483287	64	0	0.135021583	17374.0	13	0	1	0	0.0
0	0.067917083	39	0	0.417320412	6500.0	12	0	2	0	2.0
0	0.0	55	0	0.0	5333.0	2	0	0	0	0.0
0	0.186900259	50	0	0.32629108	2555.0	9	0	0	0	2.0
0	0.034941859	59	0	0.243	8999.0	9	0	1	0	1.0
0	0.355875915	41	0	0.123757285	8750.0	10	0	0	0	0.0
1	0.122058286	59	1	0.00702302	5125.0	6	0	0	0	3.0
0	0.018665016	43	0	0.73157092	5900.0	9	0	1	0	7.0
0	0.081931633	41	2	0.240788346	3500.0	11	0	0	0	1.0
0	0.941718449	66	0	1.033251232	2435.0	8	0	1	0	0.0
0	0.206259087	63	0	0.140610775	12082.0	12	0	2	0	1.0
0	0.839859553	48	0	0.329844413	3534.0	9	0	2	0	1.0
0	0.473024	52	0	0.267546491	5000.0	11	0	2	0	0.0
0	0.951744376	46	0	0.649131159	4200.0	5	0	2	0	1.0
0	0.571989505	35	0	0.224962506	6000.0	5	0	0	0	1.0
0	0.028918137	44	0	0.23964004	9000.0	5	0	1	0	0.0
0	1.00264667	38	2	0.472542946	3550.0	8	1	0	1	4.0
0	0.002232937	43	0	0.010434292	3545.0	5	0	0	0	0.0
0	0.0	32	0	0.258290285	6000.0	7	0	0	0	2.0
0	0.366654684	50	0	0.538820393	3000.0	14	0	0	0	0.0
0	0.025985476	73	0	0.233529727	5600.0	4	0	1	0	0.0
0	0.199920002	61	0	0.287260917	11083.0	11	0	3	0	0.0
0	0.155294968	49	0	2584.0	0.0	6	0	2	0	2.0
0	0.013048772	50	0	0.003823155	10200.0	9	0	0	0	0.0
0	0.473627198	46	0	0.415417559	6537.0	7	0	2	0	2.0
0	0.9999999	52	0	0.179882012	10000.0	3	0	1	0	1.0
0	0.39980048	43	0	1890.0	0.0	12	0	2	0	0.0
0	0.55685752	80	0	0.25034307	5100.0	5	1	0	0	1.0
0	0.44297489	48	0	0.694515633	1950.0	8	0	1	0	0.0
1	0.660820641	47	2	0.36129319	9000.0	9	0	2	0	1.0
0	1.023952096	25	0	0.123251166	1500.0	4	0	0	0	0.0
0	0.535206703	37	0	0.389136905	5375.0	12	0	0	0	0.0
1	0.943660038	44	0	0.638451253	17200.0	16	0	4	0	2.0
0	0.08673625	60	1	0.292353109	10500.0	12	0	1	0	0.0
0	0.014210152	48	1	0.127366609	41250.0	14	0	2	0	0.0
0	0.031878576	66	0	0.017149717	5830.0	8	0	0	0	0.0
0	0.9999999	56	0	0.279748707	2705.0	4	0	0	0	0.0
0	0.179705074	33	0	0.757874016	1015.0	6	0	0	0	0.0
0	0.935339222	52	0	2.203197868	1500.0	4	0	1	0	2.0
0	0.380744515	66	0	0.704019996	4800.0	12	0	2	0	0.0
0	0.154989667	43	0	0.395434094	6000.0	6	0	2	0	1.0
0	0.086723668	60	0	0.492236025	7083.0	8	0	1	0	1.0
0	0.36408547	73	0	2.562334218	1130.0	11	0	3	0	0.0
0	0.010344471	54	0	0.001127714	7093.0	2	0	0	0	1.0
0	0.011804453	78	0	1.144144144	554.0	13	0	1	0	0.0
0	0.9999999	39	1	0.0	3003.0	1	1	0	0	3.0
0	0.043227957	66	0	0.131029518	4166.0	5	0	1	0	0.0
0	0.164452384	52	0	0.128262077	1800.0	2	0	0	0	0.0
0	0.071139871	75	0	0.211385236	10416.0	8	0	1	0	0.0
1	1.004133058	53	1	0.388345196	4495.0	8	0	1	0	0.0
0	0.039812357	30	0	0.164253206	2416.0	9	0	0	0	0.0
0	0.278491957	37	0	0.378357185	5100.0	5	0	1	0	2.0
0	0.138692302	52	0	18.71287129	100.0	7	0	1	0	0.0
1	0.9999999	56	0	0.0	1096.0	0	0	0	0	1.0
0	0.118873827	45	0	0.164541773	6666.0	9	0	1	0	2.0
0	0.253073456	35	0	0.214124718	3992.0	6	0	0	0	0.0
0	0.116958631	27	0	0.326023863	3100.0	7	0	0	0	1.0
0	0.241255286	30	1	0.405327574	4166.0	5	0	1	0	0.0
0	0.890671222	37	0	2.260956175	501.0	8	0	0	0	0.0
0	0.783930668	57	0	0.906633907	5290.0	10	0	2	0	0.0
0	0.040653577	55	0	0.287990289	13180.0	14	0	5	0	2.0
0	0.9999999	44	0	0.409584425	2670.0	3	0	1	0	0.0
0	0.02234384	66	0	0.022664508	10500.0	20	0	0	0	0.0
0	0.077857023	52	0	0.309483726	7127.0	4	0	1	0	3.0
0	0.024776401	77	0	0.004798081	2500.0	4	0	0	0	0.0
0	0.406724243	59	0	0.990497238	4524.0	28	0	1	0	2.0
0	0.064187163	69	0	0.003481625	2584.0	1	0	0	0	0.0
0	0.163162033	45	0	0.558244232	7107.0	6	0	1	0	2.0
0	0.9999999	55	1	0.204790823	2963.0	1	2	0	1	1.0
0	0.58958205	51	0	0.478969957	8154.0	14	0	2	0	2.0
0	0.965606879	63	0	0.555704398	4478.0	9	0	1	0	0.0
0	0.9999999	63	0	0.90396287	2800.0	6	0	1	0	0.0
0	0.963082603	58	0	0.366503221	10400.0	7	0	1	0	0.0
0	0.295467986	29	0	0.315789474	1500.0	6	0	0	0	0.0
0	0.001695443	43	0	0.260439948	8500.0	7	0	3	0	3.0
0	0.080323801	58	0	0.365815013	5048.0	6	0	2	0	1.0
0	0.784431138	23	0	0.011827957	929.0	2	0	0	0	0.0
0	0.9999999	39	0	0.142521167	2125.0	1	0	0	0	0.0
1	0.473301522	59	0	0.352312179	7200.0	23	0	1	0	0.0
0	0.9999999	29	0	0.237904838	2500.0	4	0	0	1	2.0
0	0.088903703	43	0	0.289495353	8500.0	7	0	2	0	2.0
0	0.437113815	53	0	0.687235744	8750.0	16	0	3	0	2.0
0	0.669158611	49	1	0.626249597	3100.0	7	0	1	0	1.0
0	0.579712779	52	0	0.033272028	5980.0	4	0	0	0	1.0
0	0.260594901	51	0	0.289750742	11112.0	6	0	0	0	3.0
0	0.0	38	0	0.470505899	5000.0	5	0	2	0	0.0
0	0.334975369	39	0	0.490251625	6000.0	9	0	2	0	0.0
0	0.028605483	49	0	0.2277308	8632.0	8	0	1	0	3.0
0	0.0	41	0	2.116353459	2500.0	17	0	3	0	0.0
0	0.653730508	41	1	0.583893837	5500.0	10	0	1	0	2.0
0	0.909817424	38	2	0.508621799	15541.0	15	4	4	0	0.0
0	0.019236473	35	0	0.428345031	4416.0	8	0	1	0	0.0
0	0.855806425	45	0	0.209720972	8887.0	12	0	0	0	0.0
0	0.9999999	35	0	0.388255175	4733.0	6	0	0	0	6.0
0	0.02249775	49	0	0.25332081	7452.0	5	0	2	0	1.0
0	0.452579614	53	0	2.246376812	2000.0	12	0	2	0	4.0
0	0.341027965	81	0	0.385153712	4000.0	11	0	2	0	1.0
0	0.084819197	29	0	0.114734587	4200.0	4	0	0	0	0.0
0	0.009799902	79	0	0.004685408	5975.0	13	0	0	0	0.0
0	0.061387722	36	0	0.417033187	2500.0	4	0	1	0	0.0
0	0.008351557	80	1	0.057438062	9000.0	6	0	0	0	0.0
0	0.032123954	50	0	0.017137961	3500.0	7	0	0	0	2.0
0	0.0	52	0	0.133304243	9166.0	11	0	2	0	0.0
0	0.11109366	56	0	0.113020329	8263.0	5	0	1	0	0.0
0	0.079421086	51	0	0.573074154	12500.0	16	0	4	0	1.0
0	0.397825272	64	0	0.56027687	5200.0	6	0	3	0	0.0
0	0.107766958	42	0	0.339457568	8000.0	6	0	2	0	0.0
0	0.193161344	45	0	0.408798743	7000.0	9	0	1	0	1.0
0	0.543746291	86	0	0.182259677	7000.0	10	0	0	0	0.0
0	0.546126978	53	0	0.305539692	5252.0	6	0	1	0	0.0
0	0.062210236	38	0	0.308714919	8800.0	8	0	2	0	0.0
0	0.752474918	60	0	0.196859903	4139.0	8	0	0	0	0.0
0	0.054441261	44	0	0.245134485	9145.0	7	0	1	0	3.0
0	0.077550591	69	0	0.21474359	3119.0	2	0	1	0	3.0
0	0.057911365	49	0	0.402453252	30000.0	11	0	4	0	4.0
0	0.9999999	41	0	0.146325969	14166.0	1	0	1	0	0.0
0	0.051916832	55	0	0.214370546	6735.0	9	0	1	0	0.0
0	0.314602099	37	0	0.196546239	4400.0	5	0	0	0	1.0
0	0.012579418	63	0	0.221777822	10000.0	10	0	1	0	0.0
0	0.77017081	57	1	0.110592938	1500.0	8	0	0	0	0.0
0	0.0	37	1	0.422720354	21680.0	17	0	6	0	4.0
0	0.412195148	63	0	0.140076674	10172.0	18	0	0	0	0.0
0	0.766710253	58	0	0.36028953	8012.0	5	0	1	1	4.0
0	0.060235835	49	0	0.254874903	16666.0	12	0	2	0	0.0
0	0.9999999	38	1	0.475363009	4200.0	2	3	1	0	2.0
0	0.060573486	59	0	0.182255771	9140.0	2	0	1	0	0.0
0	0.007737743	69	0	0.244122966	9400.0	9	0	2	0	0.0
0	0.168290818	59	0	0.240829849	12676.0	9	0	2	0	0.0
0	0.948010398	28	0	0.417401529	1700.0	6	0	0	0	0.0
0	0.125526472	49	0	0.235135135	9249.0	10	0	2	0	0.0
0	0.199454793	23	0	0.119205298	150.0	4	0	0	0	0.0
0	0.040805297	57	0	0.251523901	3116.0	3	0	1	0	0.0
0	0.540807792	51	0	0.239154175	20145.0	14	0	2	0	4.0
0	0.038664224	53	0	0.264398221	8316.0	6	0	2	0	2.0
0	0.359907716	42	0	0.20793069	3000.0	8	0	0	0	2.0
0	0.0	62	0	0.291944908	9583.0	6	0	2	0	3.0
1	0.105212043	48	1	0.470512269	4645.0	10	0	2	0	2.0
0	0.388996447	38	0	0.532610727	5350.0	7	0	2	0	1.0
0	0.9999999	45	0	0.110588941	10000.0	4	0	1	0	3.0
0	0.017476876	62	0	0.00439912	5000.0	3	0	0	0	0.0
0	1.010302905	40	2	0.911865299	3800.0	7	0	2	0	3.0
0	0.021478571	51	0	0.186485643	6407.0	10	0	0	0	2.0
0	0.138538899	54	0	0.249488934	11250.0	8	0	1	0	4.0
0	0.07846077	83	0	0.001801802	2219.0	2	0	0	0	0.0
0	0.712136123	37	0	0.218397372	7000.0	9	0	0	0	1.0
0	0.52766748	43	0	0.440735365	6200.0	10	0	2	0	2.0
0	0.9999999	23	0	0.0	1920.0	1	0	0	0	0.0
